smiles,Acute oral toxicity (LD50),group
ClC(Cl)(Br)CBr,3.0980000000000003,test
CC(C)(C)C(=O)O,2.0550001,test
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,2.8670001,test
CC1(C)C(=O)N(Br)C(=O)N1Br,3.0580001,test
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,2.5350001,test
CC(=O)O[C@]1(C)CCC23CC1C(C)(C)C2CCC3C,0.77100003,test
C1=CC2C3C=CC(C3)C2C1,2.573,test
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,1.671,test
C=C[Si](OCC)(OCC)OCC,1.421,test
C=CC1OCC2(CO1)COC(C=C)OC2,1.8150001,test
CCOP(=O)(OCC)OCC,2.194,test
O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.1830001,test
CCO[Si](C)(C)OCC,1.204,test
CC(C)(C#N)N=NC(C)(C)C#N,3.2149999,test
ClCC1(CCl)COC1,2.4119999,test
CC(C)C#N,3.141,test
C=C(C)C=O,2.7,test
C=C(Cl)CCl,2.54,test
CCC(C)=O,1.421,test
O=C(Cl)CCl,2.7349999,test
NC(=O)CCl,2.8310001000000002,test
CCC(=O)O,1.455,test
NNC(N)=S,3.9979998999999995,test
ClC(Cl)C(Cl)Cl,2.924,test
O=C(Cl)C(Cl)Cl,1.778,test
O=C(O)C(Cl)Cl,1.66,test
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,2.0980000000000003,test
COS(=O)(=O)c1ccccc1,2.3670001,test
CCC(C)(C)c1ccc(O)cc1,1.9529999,test
COS(=O)(=O)c1ccc(C)cc1,2.737,test
CC1(N)CCC(C(C)(C)N)CC1,2.3840001,test
C=C(Cl)C(=O)OC,3.2490001,test
Nc1ccc2ccccc2c1S(=O)(=O)O,1.061,test
O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,1.5590000000000002,test
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,3.263,test
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,5.3559999000000005,test
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.4289999,test
Cc1cccc(C(=O)O)c1O,2.5339999,test
CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.3829999,test
Nc1ccc(S(=O)(=O)O)c2cccc(O)c12,1.5859999999999999,test
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,2.977,test
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.98199999,test
CCOC(=O)c1ccccc1C(=O)OCC,1.4119999,test
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,3.1530001,test
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.1289999,test
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,2.1270001,test
O=NN(c1ccccc1)c1ccccc1,2.036,test
ClCc1cccc2ccccc12,2.2980001,test
CC(C)COC(=O)c1ccccc1O,2.095,test
CC(C)CCOC(=O)c1ccccc1O,1.8,test
CCOC(=O)c1ccccc1N,1.6440001,test
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,3.5969998999999997,test
Cc1cccc(N)c1C,2.1140001,test
Clc1cccc(Cl)c1Cl,1.9960001,test
Cc1cccc(C)c1N,2.1589999,test
CCC(CC)C(=O)O,1.723,test
CCN(CC)C(=O)Cl,1.7009999999999998,test
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.408,test
CC(=O)OC1CCCCC1C(C)(C)C,1.635,test
O=[N+]([O-])c1ccccc1O,2.6199999,test
O=C(Cl)c1ccc(Cl)cc1Cl,1.655,test
CC(=O)c1ccc(O)cc1O,1.73,test
CC1CC=CCC1C=O,1.39,test
COc1ccccc1N,2.03,test
Clc1cccc2ccccc12,2.0239999,test
Oc1cccc2ccccc12,1.8869999999999998,test
O=c1nn[nH]c2ccccc12,2.3929999,test
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,1.595,test
Cc1cc(=O)oc2cc(O)ccc12,1.66,test
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,2.388,test
O=C1CCCCC1C1CCCCC1,1.557,test
CN[C@@H](C)[C@@H](O)c1ccccc1,2.3989999,test
COC(OC)C(C)c1ccccc1,1.989,test
COc1ccccc1OC,2.191,test
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1.665,test
NC(=O)Nc1ccc([As](Sc2ccccc2C(=O)O)Sc2ccccc2C(=O)O)cc1,2.6270001,test
Cc1cccc(N(CCO)CCO)c1,1.7990000000000002,test
CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.832,test
CN(C)CCOc1ccccc1Cc1ccccc1,2.2609999,test
CCN(CCCl)c1ccccc1,2.474,test
c1ccc(-c2ccccc2)cc1,1.858,test
N#CCCN(CCO)c1ccccc1,1.7730000000000001,test
c1ccc2c(c1)Cc1ccccc1N2,1.9280000000000002,test
C=CCc1ccc(OC)c(OC)c1,2.342,test
C=CCc1ccc(OC(C)=O)c(OC)c1,2.092,test
C=CCN(CC=C)C(=O)CCl,2.395,test
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.9300001,test
CCOC(=O)c1ccccc1,1.854,test
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,2.575,test
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,1.113,test
C=CCc1ccc2c(c1)OCO2,1.92,test
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,2.7439999999999998,test
O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,2.263,test
CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,1.7920001,test
CCCC(O)C(CC)CO,2.0190001,test
c1ccc2sc(SNC3CCCCC3)nc2c1,1.6980000000000002,test
Nc1cc(Cl)ccc1Cl,2.0050001,test
Oc1cc(Cl)c(Cl)cc1Cl,2.3819999999999997,test
ClCC(Cl)CCl,2.9930000000000003,test
S=C1NCCS1,2.5989999999999998,test
CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,2.4560001000000002,test
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,4.7059999,test
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.2520001,test
O=Cc1cc([N+](=O)[O-])ccc1O,2.3199999,test
C/C=C/c1ccc(O)c(OC)c1,2.0220001,test
C=C(C)C(=O)OCC,0.88700002,test
CCN(CC)C(=S)SSC(=S)N(CC)CC,2.773,test
CCOC(=O)C1CC2CC1C1OC21,1.5829999,test
CCC(CC)CO,1.742,test
ClC(Cl)(Cl)c1ccccc1,1.5130000000000001,test
FC(F)(F)c1ccccc1,0.98900002,test
Nc1cccc(C(F)(F)F)c1,2.526,test
CC1=CCC(C(C)(C)O)CC1,1.475,test
O=S(=O)(Cl)c1ccc(Cl)cc1,1.696,test
CC(C)c1ccccc1,1.9340000000000002,test
O=C(Cl)c1ccccc1,1.869,test
NC(=O)c1cccnc1,1.5430000000000001,test
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.936,test
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,3.451,test
COC(=O)c1ccc(C)cc1,1.6580000000000001,test
CC1=CC=C(C(C)C)CC1,1.909,test
O=[N+]([O-])c1ccc(Cl)cc1,2.5739999,test
COc1ccc(C(C)=O)cc1,1.9409999999999998,test
CCN(CC)CCN,1.6130000000000002,test
N#CC1CC=CCC1,2.3670001,test
O=Cc1ccccc1,1.9119999,test
N#Cc1cccnc1,1.944,test
NNc1ccccc1,2.76,test
ONc1ccccc1,3.0380001,test
CCN1CCOCC1,1.811,test
O=NN1CCCCC1,2.7560000000000002,test
CC(C)(O)Cc1ccccc1,2.0699999,test
CC(C)OC(=O)Nc1cccc(Cl)c1,2.2509999,test
CCCC(CC(OCC)OCC)OCC,1.205,test
COC(Cc1ccccc1)OC,1.675,test
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.4349999,test
COc1ccc(Nc2ccc(OC)cc2)cc1,1.9680001,test
Nc1ccc(Cc2ccc(N)cc2)cc1,2.5840001,test
C1CCC(NC2CCCCC2)CC1,2.687,test
c1cc(OCC2CO2)cc(OCC2CO2)c1,1.9369999999999998,test
S=C(Nc1ccccc1)Nc1ccccc1,3.6600001000000004,test
O=C(Cc1ccccc1)OCCc1ccccc1,1.205,test
CCNc1cccc(C)c1,2.3680000000000003,test
C=CCN(CC=C)CC=C,2.125,test
CCCCN(CCO)CCO,1.579,test
CCCCN(CCO)CCCC,2.2090001,test
CCCCN(CCCC)CCCN,2.3559999,test
CCOC(=O)/C=C/c1ccccc1,1.6440001,test
CCC(=O)OC/C=C/c1ccccc1,1.7480000000000002,test
OCCN1CCNCC1,1.3969999999999998,test
Cc1ccc(OC(=O)C(C)C)cc1,1.652,test
COc1ccc(CC(=O)O)cc1,2.03,test
CCCc1ccc(OC)cc1,1.5330000000000001,test
CCCCC1CCC(=O)O1,1.5089999,test
OC/C=C/c1ccccc1,1.827,test
O=COC/C=C/c1ccccc1,1.7480000000000002,test
CCCCCCCC1CCC(=O)O1,0.99800003,test
Cc1ccc(C#N)cc1,1.489,test
OCC1CCC(CO)CC1,1.6540000000000001,test
C#CC(O)CCC,2.891,test
COC(=O)CC(C)=O,1.556,test
CCC(C)OC(C)=O,1.5599999,test
CCCC(=O)OCC,0.95099998,test
CCNC(=S)NCC,2.622,test
CN(CCO)CCO,1.7869999,test
CCCCOC(=O)/C=C/C(=O)OCCCC,1.4280000000000002,test
CCCCC(CC)CNCC(CC)CCCC,2.168,test
CC(C)=CCC/C(C)=C\CO,1.535,test
Nc1ccc(Cl)cc1,2.6289999,test
C=CC(=O)OCC(C)C,1.3090000000000002,test
OCCCCC(O)CO,0.93699998,test
ClCC1CO1,3.0120001,test
C#CCBr,3.3510001000000003,test
C=CCN,2.7479999,test
N#CCO,3.8529998999999995,test
O=CCCl,2.9449999,test
O=CC=O,2.4630001,test
CC(C)OP(C)(=O)F,5.4060001,test
CC(C)(C)OC(=O)CCl,2.5980000000000003,test
CCCCC[Si](Cl)(Cl)Cl,1.944,test
CC(C)NC(C)C,2.119,test
CC(C)OC(C)C,1.081,test
O=C1C=CC(=O)O1,2.3889999,test
Cc1cccc(C)c1,1.327,test
Clc1nc(Cl)nc(Cl)n1,2.5799999,test
Cc1cccnc1,2.3670001,test
C=COCC(C)C,0.88499999,test
CN(C)CCCN,1.7380000000000002,test
CC(C)OCCO,1.3090000000000002,test
CCCCBr,1.696,test
NCCCN,2.3770001,test
CCNCC,2.1319999999999997,test
CCOC=O,1.6030000000000002,test
CC(=O)CCC(C)C,1.5519999999999998,test
CCOC(=O)CCCCCCCCC(=O)OCC,1.252,test
CC(C)CCON=O,2.365,test
N#CCCC#N,2.25,test
CCCCNC,2.3169999,test
c1ccncc1,1.9480000000000002,test
CC(=O)CCC=C(C)C,1.557,test
CC(O)CNCC(C)O,1.446,test
O=C(O)CCSCCC(=O)O,1.774,test
CN(C)CCCCCCN(C)C,2.8570001,test
O=C(O)CCCCCCCCC(=O)O,1.148,test
NCCNCCN,1.98,test
ClCCOCCCl,3.28,test
CCCCCCCO,2.3659999,test
ClCCOCOCCCl,3.425,test
N#CCCSCCC#N,1.5219999999999998,test
NCCNCCNCCN,1.767,test
CCCCCCOCCO,2.2460001,test
ClCCOCCOCCCl,2.8740001,test
CCCCCCCCCC=O,1.7029999,test
CCCCOCCOCCO,1.4569999999999999,test
CCCCCCCCCCCCCCCCCC(=O)Cl,1.6059999,test
CCCCOCCOCCOCCOCCOCCCC,1.673,test
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.562,test
CNC(=O)Oc1ccccc1OC(C)C,3.7079998999999995,test
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,4.3540000999999995,test
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,2.325,test
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,3.4360001000000002,test
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,3.5910001000000005,test
C/C(=C/CCC1(C)C2CC3C(C2)C31C)CO,1.7630000000000001,test
OCC(CO)(CO)CO,0.84399998,test
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1.97,test
O=P(OCCCl)(OCCCl)OCCCl,2.3659999,test
CCNC(=O)CSP(=S)(OC)OC,3.2889999999999997,test
CC(=O)CO,1.527,test
C=C(C)OC,1.709,test
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.043,test
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.2739999,test
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,3.1519999999999997,test
O=C(Oc1ccccc1)c1ccccc1O,1.854,test
CCOC(=O)c1ccccc1O,2.0999999,test
Nc1ccccc1C(=O)O,1.4040000000000001,test
Cc1ccc(N)cc1[N+](=O)[O-],1.3459999999999999,test
Nc1ccc(O)c([N+](=O)[O-])c1,2.0209999,test
C/C(=N\O)C(=O)c1ccccc1,1.585,test
c1ccc2c(c1)CCCC2,1.9240000000000002,test
c1ccc2cnccc2c1,2.5550001,test
O=C1CCc2ccccc2O1,2.006,test
CCC(=O)OC(C)c1ccccc1,1.535,test
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.832,test
COC(=O)/C=C(\CC(=O)OC)OP(=O)(OC)OC,3.9590001000000004,test
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,3.2460001,test
CCOC(CC(OCC)OCC)OCC,2.1359999,test
O=C(O)COc1ccccc1,2.006,test
CCC(=O)OCc1ccccc1,1.6969999999999998,test
CCC(=O)OCCc1ccccc1,1.649,test
CC(=O)OCCCc1ccccc1,1.579,test
CC(=O)Oc1ccccc1,1.891,test
COc1ccc(CC(C)=O)cc1,1.693,test
C=COC(=O)CCC,1.126,test
CCC=O,1.615,test
CC(=O)CC(C)(C)O,1.6640000000000001,test
C=CCOC(=O)CCCCC,2.855,test
CC(=O)OCCC(C)C,0.89399999,test
C=CCNCC=C,2.2260001,test
CCC1(CC)C(=O)NCC(C)C1=O,2.329,test
CC1CCC2(NC1)OC1CC3C4CC=C5C[C@@H](O)CCC5(C)C4CCC3(C)C1C2C,1.92,test
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.6700001,test
O=S1(=O)CCCC1,1.7920001,test
CCOP(=O)(OCC)SCCSCC,5.2360001,test
CC(=O)N(C)C,1.307,test
CCCCN(CCCC)S(=O)(=O)c1ccc(Cl)cc1,2.7839999,test
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,2.4349998999999998,test
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,1.5390000000000001,test
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.9939999999999998,test
C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)C23,3.596,test
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,2.3050001,test
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.0510001,test
Nc1cccc(-n2ccccc2=O)c1,1.9080000000000001,test
c1ccc(Nc2ccc3ccccc3c2)cc1,1.4,test
CCCCCCc1ccc(O)cc1O,2.5480001,test
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.8689999999999998,test
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.777,test
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,1.609,test
CCN(CCO)CCO,1.465,test
ClCCOP(OCCCl)OCCCl,3.431,test
NCCN1CCNCC1,1.7869999,test
N#CCc1ccc(Cl)cc1,3.4820001000000005,test
C=CCc1ccc(OC)cc1,2.0810001000000002,test
C=Cc1ccc(C)nc1,1.992,test
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,1.067,test
C=CC(=O)OCCCC,2.154,test
CC1CC2OC2CC1COC(=O)C1CC2OC2CC1C,1.7719999999999998,test
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.399,test
O=C1CSC(=S)N1,2.6189999999999998,test
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,1.386,test
CC(=O)NCCO,0.583,test
CCCCCCOC(C)=O,0.60100001,test
CCCCCCCCCO,1.608,test
COCCOCCOCCOCCOC,1.636,test
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.73,test
C=CCN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13,2.4749999,test
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.5789999999999997,test
C=C1CC1CC(N)C(=O)O,3.1589999,test
c1ccc2c(c1)-c1cccc3cccc-2c13,2.0050001,test
C1COCCOCCOCCO1,1.794,test
CN1CC[C@@]23CCCCC2[C@@H]1Cc1ccc(O)cc13,2.8659999,test
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,4.6409998,test
CCOP(=S)(OCC)SCSCC,5.4159999,test
CCOP(=S)(OCC)OCCSCC,4.5370002000000005,test
CN[C@@H](C)[C@H](O)c1ccccc1,2.4400001000000002,test
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.0660000000000003,test
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.1289999,test
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.3049998,test
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,1.9980000000000002,test
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,4.2010002,test
Nc1c2c(nc3ccccc13)CCCC2,3.4519998999999997,test
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2.79,test
CCCCN(CCCC)C(=O)CF,3.7090001000000004,test
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,4.8000002,test
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.3599999,test
O=[As](Cl)(Cl)/C=C/Cl,4.6500001,test
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.79,test
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,1.999,test
CC(=O)c1cccnc1,3.378,test
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.122,test
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.602,test
Nc1cc(N)cc(C(F)(F)F)c1,2.6659999,test
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.992,test
N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.891,test
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.464,test
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.802,test
C1CS1,2.529,test
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.1470001,test
O=C(O)C1CSCN1,2.1819999,test
O=C(CF)Nc1ccc(-c2ccccc2)cc1,4.3600001,test
CC(C)=CCC/C(C)=C\C(=O)O,1.6580000000000001,test
CC(C)(N)Cc1ccc(Cl)cc1,2.8659999,test
C[C@@H]1O[C@@H](O[C@@H]2C=C3CCC4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,3.977,test
CC12CCC(CC1)C(C)(C)O2,1.794,test
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,4.5560002,test
CC1=CC(C)(C)CC(=O)C1,1.671,test
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.8139998999999998,test
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,3.023,test
C/C=C1/CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23,2.0369999,test
O=C1C=CC(=O)c2c(O)cccc21,3.1919999,test
CC1=CC(=O)c2c(O)cccc2C1=O,3.4619998999999995,test
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,3.7449999,test
O=C(NN=C1C=CC(=NO)C=C1)c1ccccc1,3.3819999999999997,test
CC1CC=C(C(C)C)CC1,0.92299998,test
O=C(Cl)OCc1ccccc1,1.755,test
CC(C)CC(=O)O,1.742,test
ClCCSCCCl,3.971,test
COP(=O)(OC)OC,2.2219999,test
CC(C)C12C=CC(C)(CC1)OO2,2.925,test
CCS(=O)(=O)CCO,0.88499999,test
CC(C)=CCl,1.307,test
COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,1.906,test
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,4.9959998,test
Cc1cc(C)c(C)c(C)c1,1.415,test
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,3.4630001000000004,test
CCCCOc1ccccc1NC(C)=O,1.854,test
O=C(CCl)c1ccccc1,3.49,test
COC(C)OC,1.1420000000000001,test
CC(C)c1ccc(CO)cc1,2.168,test
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.15,test
C(=NC1CCCCC1)=NC1CCCCC1,2.7119999,test
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,2.5,test
CC(C)CCI,2.1429999,test
CC(=O)OCCCl,4.0879997999999995,test
CC(=O)OCCO,1.101,test
Cl/C=C/CCl,2.3729999,test
C=CC(=C)CCCC(C)(C)O,1.464,test
CCCCSCCCC,1.819,test
O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,2.125,test
C=CCI,4.2249999,test
CSC#N,3.0860000000000003,test
CC(C)=CCO,2.0269999999999997,test
CS(=O)(=O)F,4.691,test
CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.74,test
Cc1cccc(C)c1O,2.6159999,test
CCc1cccc(CC)c1N,1.919,test
O=[N+]([O-])c1ccc2ccccc2c1,1.595,test
Cc1ccncc1C,2.1989999,test
CC1=CCC(=C(C)C)CC1,1.492,test
CC1CCC(=O)CC1,2.1470001,test
Br/C=C/Br,3.477,test
CC(N)CCN,1.8150001,test
CC(=O)NC(N)=S,3.3729998999999995,test
Ic1ccccc1,2.0669999,test
CCCCNC(N)=O,1.966,test
C=CCSCC=C,1.5829999,test
ClSC(Cl)(Cl)Cl,3.352,test
CC(Cl)(Cl)[N+](=O)[O-],2.5450001,test
CC(C)(C=O)CO,1.5039999,test
COC(N)=O,1.4780000000000002,test
CO[N+](=O)[O-],2.3499999,test
CC(C)N(N=O)C(C)C,2.1849998999999998,test
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9220001,test
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,3.388,test
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.424,test
